iter	Accuracy	MultiClass
245	0.46625	1.034852079
246	0.468125	1.034953115
247	0.4675	1.035210591
248	0.466875	1.035077613
249	0.465625	1.035141481
250	0.46625	1.035401366
251	0.46625	1.035081557
252	0.4675	1.035100095
253	0.4675	1.034961676
254	0.466875	1.034739835
255	0.468125	1.034717432
256	0.468125	1.034636007
257	0.46625	1.034817847
258	0.46625	1.034613983
259	0.466875	1.034634905
260	0.46625	1.03452015
261	0.466875	1.034495261
262	0.46875	1.034686209
263	0.469375	1.034739601
264	0.46875	1.034720266
265	0.4675	1.034785491
266	0.468125	1.034745129
267	0.468125	1.03479542
268	0.469375	1.034805865
269	0.470625	1.034752765
270	0.46875	1.034724288
271	0.46875	1.03439979
272	0.46875	1.034373521
273	0.469375	1.034342424
274	0.47125	1.034265489
275	0.47	1.034179315
276	0.47125	1.034227021
277	0.47125	1.034223063
278	0.471875	1.034353448
279	0.4725	1.034497928
280	0.473125	1.034683821
281	0.473125	1.034768645
282	0.4725	1.034700417
283	0.474375	1.034621037
284	0.471875	1.034625457
285	0.474375	1.034625518
286	0.471875	1.03456457
287	0.4725	1.034555304
288	0.475625	1.034493334
289	0.476875	1.034550504
290	0.475625	1.034696222
291	0.475625	1.034716641
292	0.474375	1.034615227
293	0.478125	1.034724423
294	0.476875	1.034758431
295	0.4775	1.034786122
296	0.4775	1.034547875
297	0.479375	1.034557316
298	0.478125	1.034668377
299	0.4775	1.034654678
300	0.478125	1.034611653
301	0.475625	1.034685082
302	0.478125	1.034663004
303	0.48	1.034855486
304	0.48	1.034989533
305	0.478125	1.034778699
306	0.4775	1.034883203
307	0.476875	1.034845467
308	0.4775	1.03499227
309	0.47625	1.034999348
310	0.476875	1.035024853
311	0.476875	1.035127541
312	0.476875	1.034922033
313	0.475625	1.035138674
314	0.47375	1.035344655
315	0.475	1.03527979
316	0.473125	1.035392073
317	0.47375	1.035360099
318	0.47375	1.035262479
319	0.47375	1.035212501
320	0.475	1.035298899
321	0.475	1.035383219
322	0.475	1.035484538
323	0.47625	1.035218608
324	0.47375	1.03512969
325	0.47375	1.035335498
326	0.474375	1.035242879
327	0.47375	1.035359954
328	0.4725	1.035428405
329	0.473125	1.035593313
330	0.47375	1.035683954
331	0.475	1.035680089
332	0.47375	1.03585179
333	0.4725	1.035735308
334	0.47125	1.0358549
335	0.470625	1.035902717
336	0.47	1.035795163
337	0.470625	1.035847423
338	0.47125	1.03603874
339	0.471875	1.035727508
340	0.47	1.035676384
341	0.47125	1.035863282
342	0.47	1.035787666
343	0.4725	1.035886185
344	0.471875	1.036043528
345	0.4725	1.036282506
346	0.473125	1.036245474
347	0.473125	1.036271226
348	0.471875	1.036361038
349	0.470625	1.036316097
350	0.470625	1.036472019
351	0.47125	1.036626179
352	0.473125	1.036522817
353	0.47375	1.0365535
354	0.473125	1.036649677
355	0.471875	1.036709932
356	0.47	1.036587681
357	0.470625	1.036720561
358	0.47	1.036631937
359	0.47	1.036686979
360	0.470625	1.036766177
361	0.470625	1.03680493
362	0.469375	1.036842509
363	0.469375	1.036892498
364	0.471875	1.036745016
365	0.471875	1.036796553
366	0.471875	1.036871912
367	0.47125	1.03689149
368	0.47125	1.036938494
369	0.47	1.037134096
370	0.47125	1.037313028
371	0.469375	1.037330253
372	0.469375	1.037288653
373	0.466875	1.037375145
374	0.466875	1.037279253
375	0.46875	1.037429773
376	0.46875	1.037531105
377	0.470625	1.037746188
378	0.470625	1.037966977
379	0.470625	1.037982989
380	0.470625	1.03803981
381	0.469375	1.037990958
382	0.4725	1.037724071
383	0.47125	1.037880577
384	0.47125	1.038193685
385	0.47125	1.038097458
386	0.471875	1.037974827
387	0.470625	1.037995976
388	0.47125	1.037974554
389	0.47125	1.037842254
390	0.47	1.037852494
391	0.470625	1.038000781
392	0.471875	1.037880189
393	0.47125	1.037918307
394	0.471875	1.038067308
395	0.474375	1.038156797
396	0.47375	1.037989624
397	0.4725	1.03792731
398	0.475	1.038049732
399	0.47375	1.038101671
400	0.471875	1.038234075
401	0.470625	1.038173511
402	0.47	1.038136363
403	0.47125	1.038359017
404	0.470625	1.038499122
405	0.47	1.038590873
406	0.47125	1.038753638
407	0.470625	1.038862008
408	0.47125	1.038699853
409	0.47125	1.03873962
410	0.470625	1.038683671
411	0.46875	1.03878441
412	0.47	1.03886182
413	0.47	1.03894167
414	0.47125	1.039014106
415	0.47	1.038819523
416	0.47125	1.038917998
417	0.47125	1.03893569
418	0.471875	1.039002249
419	0.47125	1.039129127
420	0.470625	1.039104626
421	0.4725	1.039099867
422	0.4725	1.039243817
423	0.470625	1.039204234
424	0.470625	1.039035095
425	0.47125	1.039104112
426	0.47	1.039133193
427	0.470625	1.039127327
428	0.47125	1.039049323
429	0.471875	1.039139898
430	0.47125	1.039119086
431	0.471875	1.038851965
432	0.4725	1.038945997
433	0.471875	1.039050262
434	0.47125	1.039096816
435	0.471875	1.039197904
436	0.469375	1.039311729
437	0.470625	1.039272081
438	0.471875	1.039240291
439	0.471875	1.039381724
440	0.470625	1.039516832
441	0.470625	1.039433657
442	0.4725	1.039579213
443	0.470625	1.039438124
444	0.4725	1.039681099
445	0.4725	1.039480724
446	0.4725	1.039598417
447	0.471875	1.039463686
448	0.473125	1.039380466
449	0.473125	1.039260954
450	0.470625	1.039258786
451	0.47125	1.039312576
452	0.47125	1.039287333
453	0.470625	1.039282178
454	0.47	1.039227949
455	0.47	1.039365032
456	0.469375	1.039310212
457	0.470625	1.039051087
458	0.47	1.039107837
459	0.4675	1.039027801
460	0.469375	1.039086063
461	0.470625	1.039125894
462	0.469375	1.03929069
463	0.47	1.039397256
464	0.468125	1.039319702
465	0.4675	1.039300272
466	0.46875	1.039532074
467	0.470625	1.039525664
468	0.469375	1.039607716
469	0.469375	1.039594636
470	0.469375	1.039657056
471	0.46875	1.039757373
472	0.47	1.039931579
473	0.47	1.040071041
474	0.473125	1.040149434
475	0.473125	1.040100464
476	0.47	1.040116967
477	0.471875	1.040057276
478	0.470625	1.04013711
479	0.471875	1.039806262
480	0.473125	1.039831138
481	0.471875	1.039908777
482	0.4725	1.039897802
483	0.47	1.039870669
484	0.46875	1.040041384
485	0.470625	1.040125962
486	0.470625	1.040243211
487	0.47	1.04047641
488	0.47125	1.040404275
489	0.47125	1.040351662
490	0.470625	1.040449373
491	0.47125	1.040341787
492	0.475	1.040296288
493	0.474375	1.040310239
494	0.4725	1.040310936
495	0.47125	1.040394098
496	0.471875	1.040487488
497	0.4725	1.040408707
498	0.47	1.040271552
499	0.46875	1.040324358
